ID,TARGET
2,0.0219746109408236
5,0.0254327351677625
6,0.0159435388332034
7,0.0465200774213806
9,0.0125097646254653
11,0.140541137418654
12,0.0002172625435666572
15,0.0906878001709176
16,0.0612910400261634
17,0.0408973677256877
19,0.0102740393347421
21,0.0143344358358402
22,0.0363269047693428
24,0.0137920468778372
27,0.0066425912807266
28,0.0215631688012379
30,0.0334262523724056
33,0.0107024795341371
35,0.0160655197025433
37,0.046514322817802
38,0.0154858971023913
40,0.1442709452564137
41,0.0772326480678182
44,0.0116891672299858
46,0.0694280534528082
47,0.0182397901683775
48,0.0109326946980357
50,0.0108221659109826
52,0.1116613438608588
53,0.0390655852793805
55,0.0647345194708228
57,0.0125299391503031
58,0.0076551425304305
59,0.0603913517676086
62,0.0124004672745076
63,0.0122009749275221
64,0.0136238692764513
65,0.0139741531480345
67,0.0126646624019442
69,0.0357061897192271
70,0.0117803484519254
71,0.0054182093875316
72,0.0164876029982122
73,0.0032476179080681
76,0.0033622230256174
78,0.0245918583170204
79,0.0488214332669645
81,0.0108492376019685
85,0.0130648635432078
86,0.0107025800435642
89,0.0146468797187114
94,0.0876715157722923
96,0.0086891126637814
97,0.0140942037417569
98,0.0128757928336115
99,0.050219589724766
100,0.2565072428560245
103,0.0728711527650226
104,0.0155789762505846
108,0.0090815037082208
110,0.0167065130680698
112,0.0299185994405052
114,0.0584655318760613
116,0.0028020486898077
117,0.0061483760949764
119,0.0351779103033894
120,0.005128997131046
121,0.0081851481552423
123,0.0378337409477236
124,0.0128988565146896
126,0.0119534450156279
128,0.0110017284973736
129,0.0400319933646935
133,0.0280902417320077
138,0.0079922289997409
147,0.0706672793625684
149,0.0455805337531379
158,0.0109326373365915
160,0.0123976193138426
164,0.0256944426354948
167,0.0819446705196808
168,0.0030539266444084
174,0.0129255106772475
181,0.0567393083834144
185,0.0171500154351305
187,0.0267343580038649
189,0.015146761745369
190,0.0216648627957477
194,0.0086518766558648
197,0.0352960223953235
198,0.0693539824398396
201,0.0813724620679881
205,0.006322829957016
208,0.0252220692054327
211,0.0146793890078215
216,0.0531944867236202
219,0.120086199980111
223,0.0089755066596645
224,0.0893304408372345
226,0.0670664469014986
229,0.0140328056313047
230,0.0469181250971994
237,0.0306508251055262
238,0.060015694655357
240,0.0546808608537478
243,0.0119419654204785
245,0.1919661829488615
246,0.2306799978464982
247,0.0175482551328781
248,0.0158220313297187
249,0.0107024854464305
250,0.1521116389059252
251,0.0123029249029754
255,0.1052823771741096
256,0.0267189823957499
257,0.0431739522647615
260,0.1727061085104559
261,0.0062108951262294
263,0.100418156148276
264,0.0873097757599575
267,0.0051233172375563
268,0.0205297750218966
272,0.0187980307953001
274,0.0074981691163269
275,0.0142033146640829
277,0.116882344189065
278,0.1307638789034108
280,0.0031486288957315
281,0.0258637769384004
282,0.0734406872885044
283,0.0116096153919995
284,0.0345762336914007
286,0.0558923052308505
290,0.0143362718413518
291,0.0148628483568864
293,0.073099296118005
295,0.0764945920261327
297,0.0103674639409488
298,0.0545424806789688
300,0.0021337441231751
304,0.0080172377706342
305,0.0030748188696823
308,0.0131746819492842
309,0.0109941800633038
310,0.0171463449014064
312,0.0133417180489534
313,0.0826980915787134
315,0.0598415964020685
317,0.0246335128506131
318,0.0729062384355895
321,0.0173407523863107
323,0.0941586908594196
325,0.005282700678045
326,0.061837087647516
327,0.0189820234964875
328,0.0326766152686392
329,0.0150521140011954
330,0.020081370042179
331,0.0145401159268855
334,0.0671645497830627
335,0.0062154962353065
336,0.0586151107443227
337,0.0011301914682071
338,0.0620433512710914
339,0.065952879083852
341,0.1600667431776928
343,4.760768431237523e-05
346,0.0147159374828166
348,0.0133325842669327
350,0.0479294881273222
351,0.0060798308987252
352,0.0573094358945697
357,0.0381707956956771
358,0.0122008672498272
360,0.0169829156481262
361,0.0576160237630775
364,0.0283885495519509
365,0.0452475885435813
366,0.0169617402353048
367,0.0213484569725142
368,0.0240368207989172
370,0.010640354310946
372,0.0045331209005041
376,0.0105181051917518
377,0.0206313086188975
379,0.0233180929860758
380,0.0549735064733376
381,0.0602418404284553
385,0.0114672887560604
386,0.0179519021651402
389,0.0256120843161294
391,0.023829619180388
392,0.0136422650806557
393,0.0059686013324108
395,0.0173696867420489
396,0.0057924127342695
397,0.0080431082503678
398,0.0231829182860314
399,0.0185791945777469
400,0.0156992677677503
401,0.0043169887728682
403,0.0036131402039344
405,0.0167315333662852
406,0.0086932434402044
409,0.0371180372914429
411,0.0497738690995512
413,0.0213315483986647
418,1.7930063706512897e-05
419,0.0489255804392519
422,0.0573094358945697
424,0.2080511173008493
425,0.0464075509435478
427,0.0086891126637814
430,0.010645786420008
431,0.065428105998355
434,0.0592569029485953
435,0.014807519704547
437,0.0356302756487405
438,0.00037464496068884893
439,0.153479912209805
442,0.0122009850223541
446,0.0156246528924757
450,0.1026989871362365
451,0.0148882627237001
452,0.0108085815823972
454,0.0123508420478325
455,0.0025620317505437
463,0.0403461252724496
464,0.0140173120404224
465,0.0143535765757201
467,0.0823186110767863
468,0.027315508654883
470,0.0240167680716785
472,0.0841056900493106
473,0.0623481224400318
475,0.004180362964131
476,0.0153156682349816
479,0.0686755826963294
481,0.0039341953134544
483,0.0170011222492106
484,0.0196268651827763
486,0.009784699341888
487,0.0129645443661822
491,0.0133035523140748
494,0.013838693545412
495,0.010202630201103
497,0.0313490861082644
498,8.34278580695462e-05
499,0.0115328114253354
503,0.0722281057351919
504,0.0430936771557063
505,0.0142601998979549
506,0.0041483135266275
507,0.0022289961854521
508,0.1401618722830872
509,0.0689719089211871
510,0.0070257389556629
511,0.0172614966444209
512,0.0387166184746683
516,0.0146711947257357
518,0.0136354295517538
519,0.0324321631419995
520,0.0041208940452483
521,0.0147231436525199
522,0.0010300167168059
