ID,TARGET
2,0.0421644774896472
5,0.0487266919772568
6,0.0043485151059857
7,0.0127057207033679
9,0.0046547401006943
11,0.2456044173426142
12,0.1142517548194697
15,0.163661764029056
16,0.0242001270006132
17,0.0246918080089386
19,0.0227009119012351
21,0.0059344289922769
22,0.0201112363801098
24,0.0103148355566299
27,0.0095259088798161
28,0.017796885862704
30,0.0463341509774887
33,0.0046547401006943
35,0.0118574427270963
37,0.020788351124061
38,0.0234227678798655
40,0.1711814813836112
41,0.0183485046393779
44,0.0095435189049125
46,0.1038585143707729
47,0.0138584441972638
48,0.0048684246191706
50,0.0046547401006943
52,0.1677248434810924
53,0.0113620012868868
55,0.0225733262076159
57,0.0040671104956773
58,0.0435238558820351
59,0.0149874825726151
62,0.033759321035462
63,0.0111773694991126
64,0.0291317644419368
65,0.0196233011977774
67,0.0182530429620898
69,0.0327357375797195
70,0.0046547401006943
71,0.0748912557426762
72,0.0067627320015348
73,0.0037368506836879
76,0.0088834943069203
78,0.0083946466333589
79,0.03857460505669
81,0.0041352024360112
85,0.0101436123882119
86,0.0046547401006943
89,0.0367442864677512
94,0.1485008623665598
96,0.0046547401006943
97,0.0220543181218214
98,0.0052664157199125
99,0.0248663804987516
100,0.2427479928046963
103,0.0867295471437215
104,0.0049709841182903
108,0.0145575636664893
110,0.0045193103634545
112,0.028101775432792
114,0.0326992419573132
116,0.0098400229930059
117,0.0210007864710574
119,0.0091779164928951
120,0.0077472077068893
121,0.0042655342041844
123,0.0278146557053058
124,0.0326393769731265
126,0.0045681508128945
128,0.0179880225463239
129,0.0773876683094726
133,0.025174638558972
138,0.0321723228956418
147,0.0211483224590223
149,0.0208188563532768
158,0.0048684246191706
160,0.0072313266183695
164,0.0301744693827787
167,0.0458268096373986
168,0.0168163082136984
174,0.0083190526830551
181,0.0160761110674353
185,0.0326393769731265
187,0.0046373071589672
189,0.0151357117918501
190,0.0744937550219741
194,0.0105425321383976
197,0.076619439386318
198,0.0238959823543049
201,0.0502862091053561
205,0.0081390798081277
208,0.0417535878053176
211,0.0103490682530956
216,0.0364347653960334
219,0.0575739531777855
223,0.0094762796218326
224,0.1526595528606483
226,0.016582400605382
229,0.0184930862775325
230,0.0219652712804015
237,0.0224047420771872
238,0.015992000403523
240,0.0666468795891054
243,0.0046547401006943
245,0.1801558618581755
246,0.2303376389538274
247,0.0075681824925264
248,0.0126520412476978
249,0.0046547401006943
250,0.2557275773260177
251,0.0045681508128945
255,0.0693553198387683
256,0.0256274907892416
257,0.0773876683094726
260,0.1559443505486885
261,0.0089804091331433
263,0.2192927021087946
264,0.1557752596879648
267,0.0075796093256156
268,0.0150258634513286
272,0.0086370537806577
274,0.0110509251324542
275,0.0055427205971141
277,0.2657738513492604
278,0.3189766160797064
280,0.0089563138200336
281,0.0292445607159068
282,0.080026728356216
283,0.0100108412308399
284,0.0843817885566457
286,0.013672534111236
290,0.0209240796278846
291,0.0326393769731265
293,0.0370021060766277
295,0.0566951289214348
297,0.0039984283175791
298,0.0767235856723647
300,0.0076228376866423
304,0.0071381074550186
305,0.0092864722255668
308,0.0061902571259175
309,0.0071363999532753
310,0.0054168691448286
312,0.0326393769731265
313,0.1557752596879648
315,0.0213278695171684
317,0.0234711366634436
318,0.0193034366497875
321,0.0161507710041502
323,0.0662041940833426
325,0.0095611845474974
326,0.0149874825726151
327,0.0103561438719517
328,0.039043923256451
329,0.0193996578861755
330,0.0044955790196669
331,0.0142263821203087
334,0.0311934110503064
335,0.0083992593594729
336,0.0738824278920479
337,0.0122260669604714
338,0.0364733000131257
339,0.016582400605382
341,0.1190578892548725
343,0.0150531867740026
346,0.0048325849689581
348,0.0052664157199125
350,0.2637294239905149
351,0.0039981928658574
352,0.0149874825726151
357,0.0322403882879168
358,0.0111773694991126
360,0.0089461845219033
361,0.0149874825726151
364,0.0244865739908505
365,0.0304557304775424
366,0.0204294760064326
367,0.0075201962663273
368,0.0116845867070396
370,0.0052325377867095
372,0.0076652412532564
376,0.0040663475150362
377,0.0067312293857562
379,0.0182514037373878
380,0.0125262511577114
381,0.0611181035045387
385,0.0111058919595231
386,0.0345286653322901
389,0.0412091222232806
391,0.048091677508923
392,0.0053557577332287
393,0.0098642889546268
395,0.0208872156699489
396,0.0070316287655955
397,0.0039193075676992
398,0.0194974078488104
399,0.0296341282483857
400,0.0079196485229108
401,0.0164052564490183
403,0.0077086939692831
405,0.029945040616624
406,0.0223727834739655
409,0.0113620012868868
411,0.0193376511675268
413,0.0043014830233237
418,0.0076504722437132
419,0.015992000403523
422,0.0149874825726151
424,0.2541972900809323
425,0.0255959428690534
427,0.0046547401006943
430,0.0039984283175791
431,0.016582400605382
434,0.0193034366497875
435,0.0326393769731265
437,0.0767235856723647
438,0.0036818040105135
439,0.1195137583055196
442,0.0111773694991126
446,0.0115545489341331
450,0.100835670749615
451,0.0113620012868868
452,0.0148795010380363
454,0.0039165901173374
455,0.007033311376679
463,0.0171447643493973
464,0.0127852125615682
465,0.0047980274004159
467,0.1463252782273877
468,0.0393316804696685
470,0.0204741521971338
472,0.0784828078216199
473,0.0167527015626828
475,0.0077450277648144
476,0.0065897796258441
479,0.0179749309688352
481,0.0073451350071499
483,0.0326393769731265
484,0.0136520551273118
486,0.0431241233782694
487,0.004733754735235
491,0.0227009119012351
494,0.0073537559011069
495,0.0040372470426206
497,0.0214640387625451
498,0.0074848274351637
499,0.0100108412308399
503,0.0211483224590223
504,0.0302596260997235
505,0.0080105509968021
506,0.0107947960659638
507,0.02698179278923
508,0.0958277708908071
509,0.0351043075082926
510,0.0078876103710421
511,0.0170892358448194
512,0.0441065865641074
516,0.0049188793991866
518,0.0345286653322901
519,0.01362081229521
520,0.0106452170229119
521,0.005428429596054
522,0.0073057222879921
524,0.0956980489371825
525,0.0085850584182168
526,0.0051889547363596
528,0.0179749309688352
529,0.0192669548731414
531,0.0710633652131878
532,0.2315149598951101
534,0.1198715677629268
536,0.0558654587295048
539,0.0734480476717882
540,0.0231503915868227
541,0.0046547401006943
542,0.0987357456887779
545,0.0165276062816703
546,0.0052664157199125
552,0.0307312295150852
556,0.0039984283175791
557,0.0052664157199125
559,0.0147289345445739
562,0.0114691159328076
563,0.0164757807671082
565,0.0310619385120417
569,0.0041215959695991
570,0.0763572913521449
574,0.0223689040549554
575,0.0069582804193747
585,0.0076903864488209
589,0.0112511901279986
590,0.0301870893140212
592,0.020432279349263
593,0.0342018973244387
594,0.0080585135701504
595,0.0151296690482924
597,0.0071682803386418
601,0.0053383969000169
603,0.0103490682530956
604,0.0039395436424178
605,0.0321723228956418
607,0.0046547401006943
608,0.0125938482051924
610,0.0252036673557613
612,0.213962404193687
613,0.0515691693688422
615,0.0045635081511466
616,0.3339884953230899
617,0.0240292148153647
619,0.0196233011977774
620,0.144448175404119
621,0.0064727676447667
624,0.0243576650923544
625,0.012163460552447
628,0.0046547401006943
629,0.1807127296353661
630,0.0326393769731265
632,0.0539589556746013
634,0.0042655342041844
637,0.0152402174321064
638,0.0259081344146768
642,0.0208872156699489
643,0.0086000434173843
644,0.0721562754969803
646,0.0039831247316978
655,0.0124777962269119
660,0.0167527015626828
664,0.0268088779267427
665,0.0712434877530944
666,0.0046247786760626
670,0.0971323054081019
671,0.2557575841347227
672,0.0091904612205895
675,0.0051132806959494
676,0.0353628435997332
677,0.0300535166894581
678,0.0094703037416792
680,0.0053557577332287
683,0.1521242917506266
684,0.0200780599677596
685,0.0437429817343964
691,0.0620211613063692
693,0.0039984283175791
696,0.0040887598211354
698,0.0074573080467384
699,0.0174970310247589
700,0.0086533536536043
703,0.0123894911061281
704,0.0267675566843292
705,0.0100108412308399
707,0.2146761798762176
709,0.0743877349557455
711,0.1911799264330169
713,0.0149874825726151
716,0.004733754735235
719,0.0046547401006943
721,0.0084988890148146
722,0.0115073999020567
723,0.0304533682239378
724,0.005723427601018
727,0.0046019232074038
728,0.0140318064111101
729,0.005158903108256
733,0.0113620012868868
736,0.0075682917484093
739,0.0385718837619369
742,0.2441083460635498
743,0.0135555781841042
744,0.0079385961187917
745,0.2416797224717898
747,0.0194994011197456
749,0.0177082426292945
750,0.0190837522923729
751,0.0334397016568021
752,0.0048018269668841
755,0.0090347479202868
756,0.0039165901173374
762,0.0204800088492115
763,0.0430483853521748
764,0.0199386556568133
765,0.0227009119012351
766,0.008333676569059
769,0.0204648824699186
770,0.1773673690417489
773,0.0075623954564201
774,0.0345286653322901
776,0.0196233011977774
777,0.0182530429620898
778,0.0097246806754105
779,0.0113620012868868
780,0.0046547401006943
781,0.0257873472748594
786,0.0362220223668366
788,0.0080454510158547
794,0.0215116687348534
796,0.2077077168455121
801,0.1354952140786195
802,0.0320578237534219
803,0.0087506397398214
804,0.0051889547363596
805,0.0072313266183695
809,0.05153961275402
810,0.0881792240400101
817,0.0106207008240335
819,0.0112380954464527
821,0.0071363999532753
824,0.2195267360522403
825,0.0098018796906128
826,0.1922034123147063
830,0.0093889278473663
831,0.0126734943339025
832,0.0087594697124828
833,0.0123332712579859
837,0.0187837013617849
839,0.0044316979298988
840,0.0038589060001637
841,0.0359725865551923
842,0.0047312376498295
843,0.0051082699979261
844,0.0425022854494455
845,0.0115545489341331
848,0.0382948437150004
853,0.0168785544677716
854,0.0039984283175791
855,0.004733754735235
856,0.0161345813762709
861,0.0090206476113797
865,0.0211483224590223
866,0.0040663475150362
867,0.0114595331229355
870,0.0048601109263709
871,0.0515490811335806
872,0.0113620012868868
873,0.016582400605382
874,0.0320542537275291
875,0.0078140843475926
876,0.0054636951883913
879,0.0174970310247589
880,0.0046547401006943
883,0.0182530429620898
884,0.012715994284174
886,0.0233248477577205
890,0.0052664157199125
892,0.0225989911455948
893,0.038360355811118
894,0.0212894172377109
895,0.0209843695918848
896,0.0230791589094567
897,0.0045862344573164
899,0.191798677483677
900,0.0076304035487412
901,0.0083444724978868
902,0.2379538474434088
905,0.01281488433411
912,0.069655964467349
914,0.2353759331510783
915,0.0681167250128176
917,0.0519363239051254
918,0.0059402255253614
919,0.0152402174321064
921,0.0076228376866423
922,0.015513180534189
923,0.0041372667500821
926,0.0044316979298988
929,0.0054847768607212
930,0.0073537559011069
931,0.0641182767016936
937,0.004733754735235
938,0.0141859250344358
939,0.0184144839452107
941,0.0326393769731265
946,0.0072921773807217
947,0.210320748776332
950,0.0070615767128142
951,0.0053557577332287
952,0.0220133454679773
953,0.0164948681473066
954,0.0039984283175791
955,0.0151296690482924
956,0.1807127296353661
957,0.0514214974041398
960,0.0336663750055593
963,0.2685539680619527
966,0.0343610421070615
969,0.0233807414333468
971,0.0077222174670035
972,0.004733754735235
975,0.0119485896942482
980,0.0100995905907639
982,0.0846371568936411
983,0.0045862344573164
985,0.2541044292920335
987,0.0080316607800487
988,0.0077472077068893
991,0.0100108412308399
992,0.0039984283175791
995,0.1501490514783197
996,0.0072535915861989
998,0.005428429596054
1001,0.1752394110365701
1002,0.0072313266183695
1004,0.0149874825726151
1005,0.0318995853203941
1010,0.0046547401006943
1011,0.004366460485625
1012,0.0046547401006943
1013,0.0363853887646372
